"section","key","value"
"n_by_year","2021",1441
"n_by_year","2022",1451
"n_by_year","2023",1508
"n_by_year","2024",1510
"n_by_year","2025",1402
"n_jt_quantile_type1","0",4
"n_jt_quantile_type1","0.1",11
"n_jt_quantile_type1","0.25",16
"n_jt_quantile_type1","0.5",18
"n_jt_quantile_type1","0.75",36
"n_jt_quantile_type1","0.9",54
"n_jt_quantile_type1","1",126
"d0_2024_frpm","theta_raw_sum",19.097779310882
"d0_2024_frpm","theta_hat_sum",33.0984579637358
"d0_2024_frpm","se_sum",5.2758406107497
"d0_2024_frpm","below_accountability",29
"d0_2024_frpm","zero_cell",0
"d0_2024_frpm","small_n",0
"d0_2024_frpm","min_n",9
"d0_2024_frpm","max_n",125
"d1_2024_four_indicator","frpm_theta_raw_sum",19.097779310882
"d1_2024_four_indicator","snap_theta_raw_sum",18.0047115554157
"d1_2024_four_indicator","wic_theta_raw_sum",16.4096097699303
"d1_2024_four_indicator","tanf_theta_raw_sum",0.73389297956945
"d1_2024_four_indicator","frpm_theta_hat_sum",33.0984579637358
"d1_2024_four_indicator","snap_theta_hat_sum",31.6089965972095
"d1_2024_four_indicator","wic_theta_hat_sum",30.1397400440839
"d1_2024_four_indicator","tanf_theta_hat_sum",3.30426676827723
"d1_2024_four_indicator","frpm_zero_cell",0
"d1_2024_four_indicator","snap_zero_cell",0
"d1_2024_four_indicator","wic_zero_cell",0
"d1_2024_four_indicator","tanf_zero_cell",34
