"section","key","value"
"n_by_year","2021",1589
"n_by_year","2022",1581
"n_by_year","2023",1524
"n_by_year","2024",1544
"n_by_year","2025",1607
"n_jt_quantile_type1","0",6
"n_jt_quantile_type1","0.1",10
"n_jt_quantile_type1","0.25",15
"n_jt_quantile_type1","0.5",24
"n_jt_quantile_type1","0.75",38
"n_jt_quantile_type1","0.9",64
"n_jt_quantile_type1","1",134
"d0_2024_frpm","theta_raw_sum",21.9746442958572
"d0_2024_frpm","theta_hat_sum",36.075028840082
"d0_2024_frpm","se_sum",5.33703164593363
"d0_2024_frpm","below_accountability",33
"d0_2024_frpm","zero_cell",0
"d0_2024_frpm","small_n",0
"d0_2024_frpm","min_n",8
"d0_2024_frpm","max_n",103
"d1_2024_four_indicator","frpm_theta_raw_sum",21.9746442958572
"d1_2024_four_indicator","snap_theta_raw_sum",15.7351467950529
"d1_2024_four_indicator","wic_theta_raw_sum",13.9843333719565
"d1_2024_four_indicator","tanf_theta_raw_sum",0.81601792905841
"d1_2024_four_indicator","frpm_theta_hat_sum",36.075028840082
"d1_2024_four_indicator","snap_theta_hat_sum",29.0317543933302
"d1_2024_four_indicator","wic_theta_hat_sum",26.8805598845989
"d1_2024_four_indicator","tanf_theta_hat_sum",3.60060119014064
"d1_2024_four_indicator","frpm_zero_cell",0
"d1_2024_four_indicator","snap_zero_cell",0
"d1_2024_four_indicator","wic_zero_cell",2
"d1_2024_four_indicator","tanf_zero_cell",33
