"scenario","site_id","year","indicator","theta_raw","theta_hat","se_raw","se","n","n_eff","estimate_scale","transform","var_method","flag_small_n","flag_zero_cell","input_mode","flag_suppressed","framing","flag_below_accountability","K"
"scenario_a","S001",2021,"frpm",0.7,0.991156586431192,0.144913767461894,0.158113883008419,10,10,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,NA
"scenario_a","S001",2022,"frpm",0.5,0.785398163397448,0.144337567297406,0.144337567297406,12,12,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,NA
"scenario_a","S001",2023,"frpm",0.666666666666667,0.955316618124509,0.157134840263677,0.166666666666667,9,9,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,NA
"scenario_a","S001",2024,"frpm",0.4,0.684719203002283,0.154919333848297,0.158113883008419,10,10,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,NA
"scenario_a","S001",2025,"frpm",0.75,1.0471975511966,0.21650635094611,0.25,4,4,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,NA
"scenario_a","S002",2021,"frpm",0.333333333333333,0.615479708670387,0.192450089729875,0.204124145231932,6,6,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,NA
"scenario_b","S001",2021,"frpm",0.7,0.991156586431192,0.144913767461894,0.158113883008419,10,10,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,3
"scenario_b","S001",2021,"snap",0.9,1.24904577239825,0.0948683298050514,0.158113883008419,10,10,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,3
"scenario_b","S001",2021,"wic",0.8,1.10714871779409,0.126491106406735,0.158113883008419,10,10,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,3
"scenario_b","S001",2022,"frpm",0.5,0.785398163397448,0.144337567297406,0.144337567297406,12,12,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,3
"scenario_b","S001",2022,"snap",0.5,0.785398163397448,0.144337567297406,0.144337567297406,12,12,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,3
"scenario_b","S001",2022,"wic",0.416666666666667,0.701674123787604,0.142318760638328,0.144337567297406,12,12,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,3
"scenario_b","S001",2023,"frpm",0.666666666666667,0.955316618124509,0.157134840263677,0.166666666666667,9,9,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,3
"scenario_b","S001",2023,"snap",0.777777777777778,1.07991364850559,0.13857990321385,0.166666666666667,9,9,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,3
"scenario_b","S001",2023,"wic",0.444444444444444,0.729727656226966,0.165634664999984,0.166666666666667,9,9,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,3
"scenario_b","S001",2024,"frpm",0.4,0.684719203002283,0.154919333848297,0.158113883008419,10,10,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,3
"scenario_b","S001",2024,"snap",0.6,0.886077123792614,0.154919333848297,0.158113883008419,10,10,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,3
"scenario_b","S001",2024,"wic",0.9,1.24904577239825,0.0948683298050514,0.158113883008419,10,10,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,TRUE,3
"scenario_c","M1",2025,"eng",0.333333333333333,0.615479708670387,0.086066296582387,0.0912870929175277,30,30,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,FALSE,3
"scenario_c","M1",2025,"spa",0.4,0.684719203002283,0.0894427190999916,0.0912870929175277,30,30,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,FALSE,3
"scenario_c","M1",2025,"oth",0.266666666666667,0.542639102249653,0.0807373427759331,0.0912870929175277,30,30,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,FALSE,3
"scenario_c","M2",2025,"eng",0.35,0.63305183638975,0.0754155156449918,0.0790569415042095,40,40,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"counts_full_suff",FALSE,NA,FALSE,3
