"scenario","site_id","year","indicator","theta_raw","theta_hat","se_raw","se","n","n_eff","estimate_scale","transform","var_method","flag_small_n","flag_zero_cell","input_mode","flag_suppressed","framing","flag_below_accountability","V_diag","K"
"d0_2024_frpm","S001",2024,"frpm",0.111111111111111,0.339836909454122,0.104756560175785,0.166666666666667,9,9,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.0277777777777778,NA
"d0_2024_frpm","S010",2024,"frpm",0.608695652173913,0.894968692896215,0.10176384751376,0.104257207028537,23,23,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.0108695652173913,NA
"d0_2024_frpm","S025",2024,"frpm",0.333333333333333,0.615479708670387,0.0907218423253029,0.0962250448649376,27,27,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.00925925925925926,NA
"d0_2024_frpm","S050",2024,"frpm",0.309278350515464,0.589719591628339,0.0469289056965452,0.050767308256681,97,97,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,FALSE,0.00257731958762887,NA
"d1_2024_four_indicator","S001",2024,"frpm",0.111111111111111,0.339836909454122,0.104756560175785,0.166666666666667,9,9,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.0277777777777778,4
"d1_2024_four_indicator","S001",2024,"snap",0.222222222222222,0.490882678289311,0.13857990321385,0.166666666666667,9,9,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.0277777777777778,4
"d1_2024_four_indicator","S001",2024,"tanf",0,0,0.0763139146380143,0.166666666666667,9,9,"arcsine","arcsine","arcsine_vst",FALSE,TRUE,"aggregate",FALSE,NA,TRUE,0.0277777777777778,4
"d1_2024_four_indicator","S001",2024,"wic",0.111111111111111,0.339836909454122,0.104756560175785,0.166666666666667,9,9,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.0277777777777778,4
"d1_2024_four_indicator","S010",2024,"frpm",0.608695652173913,0.894968692896215,0.10176384751376,0.104257207028537,23,23,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.0108695652173913,4
"d1_2024_four_indicator","S010",2024,"snap",0.260869565217391,0.536061489866503,0.0915605371517001,0.104257207028537,23,23,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.0108695652173913,4
"d1_2024_four_indicator","S010",2024,"tanf",0.0434782608695652,0.210055739071239,0.0425225779932022,0.104257207028537,23,23,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.0108695652173913,4
"d1_2024_four_indicator","S010",2024,"wic",0.347826086956522,0.630771312833688,0.0993113462122019,0.104257207028537,23,23,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.0108695652173913,4
"d1_2024_four_indicator","S025",2024,"frpm",0.333333333333333,0.615479708670387,0.0907218423253029,0.0962250448649376,27,27,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.00925925925925926,4
"d1_2024_four_indicator","S025",2024,"snap",0.444444444444444,0.729727656226966,0.0956292184248745,0.0962250448649376,27,27,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.00925925925925926,4
"d1_2024_four_indicator","S025",2024,"tanf",0,0,0.0317748261509755,0.0962250448649376,27,27,"arcsine","arcsine","arcsine_vst",FALSE,TRUE,"aggregate",FALSE,NA,TRUE,0.00925925925925926,4
"d1_2024_four_indicator","S025",2024,"wic",0.259259259259259,0.534226044567914,0.0843370433412313,0.0962250448649376,27,27,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.00925925925925926,4
"d1_2024_four_indicator","S050",2024,"frpm",0.309278350515464,0.589719591628339,0.0469289056965452,0.050767308256681,97,97,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,FALSE,0.00257731958762887,4
"d1_2024_four_indicator","S050",2024,"snap",0.34020618556701,0.622751032798775,0.0481049043590286,0.050767308256681,97,97,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,FALSE,0.00257731958762887,4
"d1_2024_four_indicator","S050",2024,"tanf",0.0103092783505155,0.101709888960673,0.010256000069563,0.050767308256681,97,97,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,FALSE,0.00257731958762887,4
"d1_2024_four_indicator","S050",2024,"wic",0.247422680412371,0.520617594468327,0.0438136515031617,0.050767308256681,97,97,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,FALSE,0.00257731958762887,4
