"scenario","row","site_id","year","indicator","family","vcov_method","estimate_scale","vcov_scale","matrix_rank","indicator_order","matrix_dim","diag","offdiag_sum","max_abs_row_sum"
"scenario_a",1,"S001",2021,"frpm","binomial",NA,"arcsine","arcsine_delta",1,"frpm","1x1","0.025",0,0.025
"scenario_a",2,"S001",2022,"frpm","binomial",NA,"arcsine","arcsine_delta",1,"frpm","1x1","0.02083333333333334",0,0.0208333333333333
"scenario_a",3,"S001",2023,"frpm","binomial",NA,"arcsine","arcsine_delta",1,"frpm","1x1","0.02777777777777778",0,0.0277777777777778
"scenario_a",4,"S001",2024,"frpm","binomial",NA,"arcsine","arcsine_delta",1,"frpm","1x1","0.025",0,0.025
"scenario_a",5,"S001",2025,"frpm","binomial",NA,"arcsine","arcsine_delta",1,"frpm","1x1","0.0625",0,0.0625
"scenario_a",6,"S002",2021,"frpm","binomial",NA,"arcsine","arcsine_delta",1,"frpm","1x1","0.04166666666666668",0,0.0416666666666667
"scenario_b",1,"S001",2021,"frpm","multivariate","sur","arcsine","raw",3,"frpm|snap|wic","3x3","0.021000000000000001|0.008999999999999998|0.015999999999999997",-0.022,0.012
"scenario_b",2,"S001",2021,"snap","multivariate","sur","arcsine","raw",3,"frpm|snap|wic","3x3","0.021000000000000001|0.008999999999999998|0.015999999999999997",-0.022,0.012
"scenario_b",3,"S001",2021,"wic","multivariate","sur","arcsine","raw",3,"frpm|snap|wic","3x3","0.021000000000000001|0.008999999999999998|0.015999999999999997",-0.022,0.012
"scenario_b",4,"S001",2022,"frpm","multivariate","sur","arcsine","raw",3,"frpm|snap|wic","3x3","0.02083333333333333|0.02083333333333333|0.02025462962962963",-1.73472347597681e-18,0.03125
"scenario_b",5,"S001",2022,"snap","multivariate","sur","arcsine","raw",3,"frpm|snap|wic","3x3","0.02083333333333333|0.02083333333333333|0.02025462962962963",-1.73472347597681e-18,0.03125
"scenario_b",6,"S001",2022,"wic","multivariate","sur","arcsine","raw",3,"frpm|snap|wic","3x3","0.02083333333333333|0.02083333333333333|0.02025462962962963",-1.73472347597681e-18,0.03125
"scenario_b",7,"S001",2023,"frpm","multivariate","sur","arcsine","raw",3,"frpm|snap|wic","3x3","0.02469135802469136|0.01920438957475994|0.02743484224965706",0.0137174211248285,0.0342935528120713
"scenario_b",8,"S001",2023,"snap","multivariate","sur","arcsine","raw",3,"frpm|snap|wic","3x3","0.02469135802469136|0.01920438957475994|0.02743484224965706",0.0137174211248285,0.0342935528120713
"scenario_b",9,"S001",2023,"wic","multivariate","sur","arcsine","raw",3,"frpm|snap|wic","3x3","0.02469135802469136|0.01920438957475994|0.02743484224965706",0.0137174211248285,0.0342935528120713
"scenario_b",10,"S001",2024,"frpm","multivariate","sur","arcsine","raw",3,"frpm|snap|wic","3x3","0.024000000000000000|0.024000000000000000|0.008999999999999998",0.052,0.046
"scenario_b",11,"S001",2024,"snap","multivariate","sur","arcsine","raw",3,"frpm|snap|wic","3x3","0.024000000000000000|0.024000000000000000|0.008999999999999998",0.052,0.046
"scenario_b",12,"S001",2024,"wic","multivariate","sur","arcsine","raw",3,"frpm|snap|wic","3x3","0.024000000000000000|0.024000000000000000|0.008999999999999998",0.052,0.046
"scenario_c",1,"M1",2025,"eng","multinomial","multinomial","arcsine","raw",2,"eng|spa|oth","3x3","0.007407407407407407|0.008000000000000000|0.006518518518518518",-0.0219259259259259,8.67361737988404e-19
"scenario_c",2,"M1",2025,"spa","multinomial","multinomial","arcsine","raw",2,"eng|spa|oth","3x3","0.007407407407407407|0.008000000000000000|0.006518518518518518",-0.0219259259259259,8.67361737988404e-19
"scenario_c",3,"M1",2025,"oth","multinomial","multinomial","arcsine","raw",2,"eng|spa|oth","3x3","0.007407407407407407|0.008000000000000000|0.006518518518518518",-0.0219259259259259,8.67361737988404e-19
"scenario_c",4,"M2",2025,"eng","multinomial","multinomial","arcsine","raw",2,"eng|spa|oth","3x3","0.0056875|0.0060000|0.0046875",-0.016375,4.33680868994202e-19
"scenario_c",5,"M2",2025,"spa","multinomial","multinomial","arcsine","raw",2,"eng|spa|oth","3x3","0.0056875|0.0060000|0.0046875",-0.016375,4.33680868994202e-19
