"scenario","site_id","year","indicator","theta_raw","theta_hat","se_raw","se","n","n_eff","estimate_scale","transform","var_method","flag_small_n","flag_zero_cell","input_mode","flag_suppressed","framing","flag_below_accountability","V_diag","K"
"d0_2024_frpm","S001",2024,"frpm",0.4,0.684719203002283,0.154919333848297,0.158113883008419,10,10,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.025,NA
"d0_2024_frpm","S010",2024,"frpm",0.125,0.361367123906708,0.0826797284707685,0.125,16,16,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.015625,NA
"d0_2024_frpm","S025",2024,"frpm",0.444444444444444,0.729727656226966,0.117121394821051,0.117851130197758,18,18,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.0138888888888889,NA
"d0_2024_frpm","S050",2024,"frpm",0.336,0.618305328028309,0.0422472721012848,0.0447213595499958,125,125,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,FALSE,0.002,NA
"d1_2024_four_indicator","S001",2024,"frpm",0.4,0.684719203002283,0.154919333848297,0.158113883008419,10,10,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.025,4
"d1_2024_four_indicator","S001",2024,"snap",0.6,0.886077123792614,0.154919333848297,0.158113883008419,10,10,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.025,4
"d1_2024_four_indicator","S001",2024,"tanf",0.1,0.321750554396642,0.0948683298050514,0.158113883008419,10,10,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.025,4
"d1_2024_four_indicator","S001",2024,"wic",0.9,1.24904577239825,0.0948683298050514,0.158113883008419,10,10,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.025,4
"d1_2024_four_indicator","S010",2024,"frpm",0.125,0.361367123906708,0.0826797284707685,0.125,16,16,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.015625,4
"d1_2024_four_indicator","S010",2024,"snap",0.4375,0.722734247813416,0.124019592706153,0.125,16,16,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.015625,4
"d1_2024_four_indicator","S010",2024,"tanf",0.0625,0.252680255142079,0.0605153647844909,0.125,16,16,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.015625,4
"d1_2024_four_indicator","S010",2024,"wic",0.25,0.523598775598299,0.108253175473055,0.125,16,16,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.015625,4
"d1_2024_four_indicator","S025",2024,"frpm",0.444444444444444,0.729727656226966,0.117121394821051,0.117851130197758,18,18,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.0138888888888889,4
"d1_2024_four_indicator","S025",2024,"snap",0.444444444444444,0.729727656226966,0.117121394821051,0.117851130197758,18,18,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.0138888888888889,4
"d1_2024_four_indicator","S025",2024,"tanf",0,0,0.0448679733489928,0.117851130197758,18,18,"arcsine","arcsine","arcsine_vst",FALSE,TRUE,"aggregate",FALSE,NA,TRUE,0.0138888888888889,4
"d1_2024_four_indicator","S025",2024,"wic",0.222222222222222,0.490882678289311,0.0979907892986885,0.117851130197758,18,18,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,TRUE,0.0138888888888889,4
"d1_2024_four_indicator","S050",2024,"frpm",0.336,0.618305328028309,0.0422472721012848,0.0447213595499958,125,125,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,FALSE,0.002,4
"d1_2024_four_indicator","S050",2024,"snap",0.152,0.400492343832776,0.0321118046830134,0.0447213595499958,125,125,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,FALSE,0.002,4
"d1_2024_four_indicator","S050",2024,"tanf",0.008,0.0895624074394449,0.00796793574271279,0.0447213595499958,125,125,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,FALSE,0.002,4
"d1_2024_four_indicator","S050",2024,"wic",0.304,0.583995871575592,0.0411420952310404,0.0447213595499958,125,125,"arcsine","arcsine","arcsine_vst",FALSE,FALSE,"aggregate",FALSE,NA,FALSE,0.002,4
