"filename","function_name","line","target_group","baseline_hit_count","post_hit_count","newly_covered"
"R/sm_diagnose.R","format.sitemix_diagnostics_summary",657,"diagnostic_format",0,1,TRUE
"R/sm_diagnose.R","format.sitemix_diagnostics_row",694,"diagnostic_format",0,1,TRUE
"R/sm_diagnose.R","format.sitemix_diagnostics_vcov",722,"diagnostic_format",0,1,TRUE
"R/sitemix_estimates.R",".sm_refresh_d1_subset_provenance",313,"d1_subset_provenance",0,1,TRUE
"R/sitemix_estimates.R",".sm_refresh_d1_subset_provenance",314,"d1_subset_provenance",0,1,TRUE
"R/sitemix_estimates.R",".sm_refresh_d1_subset_provenance",315,"d1_subset_provenance",0,1,TRUE
"R/sitemix_estimates.R",".sm_refresh_d1_subset_provenance",316,"d1_subset_provenance",0,1,TRUE
"R/sitemix_estimates.R",".sm_refresh_d1_subset_provenance",317,"d1_subset_provenance",0,1,TRUE
"R/sitemix_estimates.R",".sm_subset_metadata_summary",330,"d1_subset_provenance",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_label",296,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_label",297,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_label",298,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_label",299,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_label",300,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_label",301,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_label",302,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_pivot_separator",309,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_pivot_separator",310,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_pivot_separator",311,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_pivot_separator",312,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_pivot_separator",313,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_pivot_separator",314,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_pivot_separator",315,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_tolerance",326,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_tolerance",327,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_tolerance",328,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_tolerance",329,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_tolerance",330,"pivot_argument_validation",0,1,TRUE
"R/pivot-subgroups.R",".sm_validate_partition_tolerance",331,"pivot_argument_validation",0,1,TRUE
