"filename","function_name","start_line","end_line","measured_lines","covered_lines","uncovered_lines","coverage_pct","zero_coverage","primary_tranche","risk_tier","target_outcome"
"R/frechet.R",".sm_frechet_spread_pct",565,565,1,0,1,0,TRUE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/output-assembly.R",".sm_output_error",583,588,6,0,6,0,TRUE,"Step 5.4","P1","Reach an output invariant through a public estimation path"
"R/sitemix_estimates.R",".sm_is_suppressed_upper_bound_row",753,753,1,0,1,0,TRUE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sm_diagnose.R","format.sitemix_diagnostics_row",694,694,1,0,1,0,TRUE,"Step 5.3","P1","Format a public row diagnostic through its S3 method"
"R/sm_diagnose.R","format.sitemix_diagnostics_summary",657,657,1,0,1,0,TRUE,"Step 5.3","P1","Format a public summary object through its S3 method"
"R/sm_diagnose.R","format.sitemix_diagnostics_vcov",722,722,1,0,1,0,TRUE,"Step 5.3","P1","Format a public covariance diagnostic through its S3 method"
"R/frechet.R",".sm_validate_frechet_vector_inputs",1699,1735,33,5,28,15.151515,FALSE,"Step 5.5","P0","Exercise invalid public envelope inputs"
"R/smooth.R",".sm_validate_smoothing_min_n",451,463,11,2,9,18.181818,FALSE,"Step 5.5","P1","Exercise zero negative infinite and vector min_n"
"R/aggregate.R",".sm_require_retained_rows",297,306,9,2,7,22.222222,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/aggregates.R",".sm_aggregate_chr",579,588,9,2,7,22.222222,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/aggregates.R",".sm_aggregate_year",566,575,9,2,7,22.222222,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/pivot-subgroups.R",".sm_validate_pivot_indicator_label",295,304,9,2,7,22.222222,FALSE,"Step 5.3","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/pivot-subgroups.R",".sm_validate_pivot_separator",308,317,9,2,7,22.222222,FALSE,"Step 5.3","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/smooth.R",".sm_validate_smoothing_formula",467,476,9,2,7,22.222222,FALSE,"Step 5.5","P1","Exercise an invalid custom formula"
"R/smooth.R",".sm_validate_smoothing_min_rows",438,447,9,2,7,22.222222,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sur-covariance.R",".sm_validate_sur_indicators",368,377,9,2,7,22.222222,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/sur-covariance.R",".sm_validate_sur_n",381,390,9,2,7,22.222222,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/validate-input.R",".sm_validate_count_vector",671,690,18,4,14,22.222222,FALSE,"Step 5.5","P1","Exercise invalid sufficient counts through the public API"
"R/validate-input.R",".sm_validate_data_frame",50,59,9,2,7,22.222222,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/validate-input.R",".sm_validate_from_aggregates_arg",252,261,9,2,7,22.222222,FALSE,"Step 5.5","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/output-assembly.R",".sm_output_lgl_scalar",572,579,7,2,5,28.571429,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/aggregates.R",".sm_aggregate_require_columns",539,549,10,3,7,30,FALSE,"Step 5.4","P1","Remove each required column through a public aggregate path"
"R/aggregates.R",".sm_validate_aggregate_case_arg",98,108,10,3,7,30,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
"R/aggregates.R",".sm_validate_aggregate_suppression_arg",135,145,10,3,7,30,FALSE,"Step 5.4","P2","Monitor; cover only when linked to a public outcome or P0/P1 risk."
