risk_id,risk_tier,primary_tranche,tranche_floor_lines,filename,function_name,baseline_uncovered_lines,public_outcome,exact_test_target,exit_criterion
COV-P0-001,P0,Step 5.3,55,R/pivot-subgroups.R,.sm_validate_partition_reference_total,28,Composition reference totals remain observed and coherent,Reject missing or inconsistent ALL totals with the public partition condition,Public condition class and row identity are asserted
COV-P0-002,P0,Step 5.3,55,R/pivot-subgroups.R,.sm_validate_pivot_d1_groups,15,D1 pivot retains an estimable group,Reject every post-filter site-year with K below two,Public aggregate condition and offending row are asserted
COV-P0-003,P0,Step 5.3,55,R/sitemix_estimates.R,.sm_validate_suppression_sensitivity_columns,30,Suppression sensitivity provenance cannot be silently reinterpreted,Reject incomplete or incoherent sensitivity-role columns during validate,Public schema condition identifies the broken provenance field
COV-P1-001,P1,Step 5.3,55,R/sm_diagnose.R,.sm_diagnose_summary_severity,2,Diagnostic summary severity remains deterministic,Exercise the remaining mixed-severity and empty-state outcome,Stable summary facts are asserted
COV-P1-002,P1,Step 5.3,55,R/sm_diagnose.R,format.sitemix_diagnostics_summary,1,Summary diagnostics format remains stable,Format a public summary object through its S3 method,Stable semantic text is asserted without platform-sensitive whitespace
COV-P1-003,P1,Step 5.3,55,R/sm_diagnose.R,format.sitemix_diagnostics_row,1,Row diagnostics format remains stable,Format a public row diagnostic through its S3 method,Stable semantic text is asserted without platform-sensitive whitespace
COV-P1-004,P1,Step 5.3,55,R/sm_diagnose.R,format.sitemix_diagnostics_vcov,1,Covariance diagnostics format remains stable,Format a public covariance diagnostic through its S3 method,Stable semantic text is asserted without platform-sensitive whitespace
COV-P1-005,P1,Step 5.3,55,R/pivot-subgroups.R,.sm_pivot_subgroups_to_composition_counts,15,Composition pivot preserves count and suppression semantics,Exercise incomplete and suppressed composition grids through the public pivot,Counts flags and public conditions are asserted
COV-P1-006,P1,Step 5.3,55,R/pivot-subgroups.R,.sm_resolve_pivot_indicator_set,7,Pivot selection resolves aliases and missing labels safely,Exercise an invalid indicator request through the public pivot,Public condition contains the requested and available labels
COV-P1-007,P1,Step 5.3,55,R/pivot-subgroups.R,.sm_validate_partition_tolerance,7,Partition tolerance accepts only one finite nonnegative scalar,Exercise an invalid tolerance through the public pivot,Classed argument condition is asserted
COV-P1-008,P1,Step 5.3,55,R/sitemix_estimates.R,.sm_reorder_vcov_coordinates,5,Selection reorders covariance coordinates with rows,Subset and reorder a joint object through public brackets,Rows V dimnames and metadata remain aligned
COV-P1-009,P1,Step 5.3,55,R/sitemix_estimates.R,.sm_refresh_d1_subset_provenance,5,D1 subset provenance reflects retained coordinates,Subset a D1 object through public brackets,Working-independence provenance matches the retained indicators
COV-P1-025,P1,Step 5.3,55,R/suppression.R,.sm_validate_suppression_report_by,7,Suppression reports reject ambiguous grouping fields,Exercise duplicate or invalid report grouping fields through sm_suppression_report,Public invalid-id-columns condition identifies the grouping fields
COV-P0-004,P0,Step 5.4,110,R/sitemix_estimates.R,.sm_validate_sitemix_multinomial_contract,59,Scenario C replay preserves simplex covariance and boundary provenance,Tamper K simplex totals or boundary provenance then call validate,Validation rejects each tamper with a public V schema condition
COV-P0-005,P0,Step 5.4,110,R/sitemix_estimates.R,.sm_validate_repeated_v,10,Repeated covariance payloads cannot disagree within a coordinate group,Tamper one repeated V payload then call validate,Validation rejects the first mismatched coordinate group
COV-P0-006,P0,Step 5.4,110,R/output-assembly.R,.sm_validate_output_vcov_alignment,7,Output covariance coordinates align with emitted rows,Produce or tamper a misaligned joint output via a public path,Classed estimate error identifies coordinate misalignment
COV-P0-007,P0,Step 5.4,110,R/output-assembly.R,.sm_validate_output_vcov_design,7,Output covariance design metadata agrees with rows,Exercise inconsistent design provenance at assembly or replay,Classed estimate or schema condition identifies the mismatch
COV-P0-008,P0,Step 5.4,110,R/engine-aggregate-d1.R,.sm_engine_aggregate_d1,28,D1 output preserves working-independence and sampling-regime contracts,Exercise retained-indicator FPC and correction regimes through sm_estimate,Rows covariance and provenance satisfy the public D1 oracle
COV-P1-010,P1,Step 5.4,110,R/aggregates.R,.sm_aggregate_normalize_wide,35,Wide published aggregates normalize without column ambiguity,Exercise mapped wide data with missing duplicate and invalid fields,Public aggregate conditions identify the source column
COV-P1-011,P1,Step 5.4,110,R/aggregates.R,.sm_aggregate_apply_column_mapping,21,Explicit aggregate mappings remain one-to-one and complete,Exercise duplicate missing and unknown mapping targets,Public mapping condition reports expected and actual columns
COV-P1-012,P1,Step 5.4,110,R/aggregates.R,.sm_aggregate_normalize_long,7,Long aggregates preserve canonical row semantics,Exercise a malformed long input through sm_estimate,Public aggregate condition identifies the invalid field
COV-P1-013,P1,Step 5.4,110,R/aggregates.R,.sm_aggregate_require_columns,7,Required aggregate columns fail closed,Remove each required column through a public aggregate path,Public missing-column condition reports the field
COV-P1-014,P1,Step 5.4,110,R/output-assembly.R,.sm_bind_sitemix_rows,10,Bound output rows share one stable schema,Exercise incompatible row payloads through a public estimator,Classed output error reports the schema mismatch
COV-P1-015,P1,Step 5.4,110,R/output-assembly.R,.sm_normalize_row_list,10,Row-list normalization rejects malformed payloads,Exercise missing duplicate or non-row payloads through a public estimator,Classed output error reports the malformed payload
COV-P1-016,P1,Step 5.4,110,R/output-assembly.R,.sm_output_error,6,Output validation emits the documented class hierarchy,Reach an output invariant through a public estimation path,sitemix_error_estimate_var_method and metadata are asserted
COV-P1-017,P1,Step 5.4,110,R/sitemix_estimates.R,.sm_validate_sitemix_columns,21,Package-object replay requires the canonical schema,Remove or add an invalid required column then call validate,Public schema condition reports expected and actual columns
COV-P1-018,P1,Step 5.4,110,R/sitemix_estimates.R,.sm_validate_estimate_numeric_columns,21,Estimate numeric fields remain finite and internally coherent,Tamper one numeric estimate field then call validate,Public schema condition reports the first invalid field and row
COV-P0-009,P0,Step 5.5,135,R/fpc.R,.sm_normalize_fpc_by_group,28,FPC values align by canonical site-year group and imply one population,Exercise permuted rows unequal within-group FPC and census through sm_estimate,Public result or invalid-FPC condition proves key alignment and constancy
COV-P0-010,P0,Step 5.5,135,R/fpc.R,.sm_vcov_fpc_metadata,42,Covariance metadata records the applied finite-population design multiplier,Exercise no-FPC corrected-FPC and census covariance outcomes,Metadata n population_size fpc and design_multiplier match the oracle
COV-P0-011,P0,Step 5.5,135,R/sitemix_estimates.R,.sm_validate_fpc_columns,30,FPC replay rejects incomplete impossible or suppressed provenance,Tamper each finite-population provenance invariant then call validate,Public schema condition identifies the violated invariant
COV-P0-012,P0,Step 5.5,135,R/sitemix_estimates.R,.sm_validate_sitemix_sur_contract,19,Scenario B replay preserves SUR covariance and admissible boundary provenance,Tamper input mode covariance group or correction provenance then call validate,Public V schema condition identifies the Scenario B violation
COV-P0-013,P0,Step 5.5,135,R/sur-covariance.R,.sm_multivariate_sur_from_matrix,35,SUR covariance is feasible bounded and coordinate aligned,Exercise invalid Y labels bounds and correction regimes through sm_estimate,Public conditions and covariance oracle are asserted
COV-P0-014,P0,Step 5.5,135,R/engine-aggregate-d1.R,.sm_aggregate_d1_vcov_from_rows,7,D1 covariance matches the declared working-independence design,Exercise corrected and census aggregate rows through sm_estimate,Covariance diagonal and design metadata match the oracle
COV-P0-015,P0,Step 5.5,135,R/sm_vcov.R,.sm_validate_vcov_design_metadata,21,sm_vcov rejects stale or contradictory design metadata,Tamper coordinate metadata and call sm_vcov,Public covariance invariant condition identifies the mismatch
COV-P0-016,P0,Step 5.5,135,R/frechet.R,.sm_validate_frechet_object_semantics,73,Frechet replay preserves site keys matrices intervals regimes and diagnostics,Tamper one semantic component at a time then call validate,Public Frechet-object condition identifies the component
COV-P0-017,P0,Step 5.5,135,R/frechet.R,.sm_validate_frechet_vector_inputs,28,Frechet vector inputs remain aligned finite and uniquely labelled,Exercise invalid public envelope inputs,Public invalid-indicator or probability condition identifies the defect
COV-P0-018,P0,Step 5.5,135,R/frechet.R,.sm_frechet_sanitize_nearpd_args,28,PSD projection configuration is bounded and reproducible,Exercise malformed and conflicting nearPD arguments through sm_frechet_envelope,Public projection-config condition identifies the argument
COV-P0-019,P0,Step 5.5,135,R/smooth.R,sm_smooth_variance,24,Smoothing never replaces uncertainty after failed or ineligible fits,Exercise custom-formula failure skipped fit and stale V through the public API,Status facts and unchanged uncertainty are asserted
COV-P0-020,P0,Step 5.5,135,R/smooth.R,.sm_validate_smoothing_fit,2,Smoothing replacement requires rank convergence and prediction gates,Construct a fit failing each remaining gate through the public API,Stable skipped status and reason are asserted
COV-P1-019,P1,Step 5.5,135,R/smooth.R,.sm_validate_smoothing_by,14,Smoothing grouping fields resolve safely,Exercise missing duplicate and unsupported by fields,Public argument condition identifies the field
COV-P1-020,P1,Step 5.5,135,R/smooth.R,.sm_validate_smoothing_min_n,9,Smoothing denominator threshold accepts one positive finite scalar,Exercise zero negative infinite and vector min_n,Classed invalid-min-n condition is asserted
COV-P1-021,P1,Step 5.5,135,R/smooth.R,.sm_validate_smoothing_formula,7,Smoothing formula has a valid response and supported terms,Exercise an invalid custom formula,Classed formula condition is asserted
COV-P1-022,P1,Step 5.5,135,R/validate-input.R,.sm_validate_fpc_arg,15,Public FPC argument rejects impossible scalar vector and column specifications,Exercise invalid FPC forms through sm_estimate,Classed invalid-FPC condition and metadata are asserted
COV-P1-023,P1,Step 5.5,135,R/validate-input.R,.sm_validate_count_vector,14,Count-vector inputs reject nonnumeric missing fractional and negative values,Exercise invalid sufficient counts through the public API,Classed input condition identifies the vector
COV-P1-024,P1,Step 5.5,135,R/sm_vcov.R,.sm_validate_vcov_matrix,7,sm_vcov rejects malformed nonsymmetric or nonfinite matrices,Tamper a public object's covariance matrix then call sm_vcov,Public covariance invariant condition is asserted
