record_id,filename,line,baseline_value,post_value,newly_covered,reachability,disposition,source_tests,baseline_artifact_sha256,post_artifact_sha256
COV55-0001,R/frechet.R,249,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0002,R/frechet.R,250,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0003,R/frechet.R,251,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0004,R/frechet.R,252,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0005,R/frechet.R,253,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0006,R/frechet.R,254,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0007,R/frechet.R,255,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0008,R/frechet.R,287,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0009,R/frechet.R,288,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
COV55-0010,R/frechet.R,289,0,1,TRUE,public_s3_replay_or_exported_constructor,covered,"tests/testthat/test-frechet-semantics.R;tests/testthat/test-frechet-psd-numerics.R",d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f,7bb3925be0c6210273712c46ba92c97bf0c75c55a899ed1c2c0702f1249ae0a2
