path,baseline_real_seconds,baseline_test_blocks,baseline_expectations,source_run,recorded_utc
tests/testthat/test-accountability-n.R,0.564,16,62,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-aggregate-d0.R,0.509,6,106,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-aggregate-d1.R,0.401,9,85,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-aggregate-state-machine.R,0.157,5,36,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-aggregate-suppression-modes.R,0.239,9,77,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-aggregate-validators.R,0.317,12,83,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-aggregation.R,0.196,11,58,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-boundary.R,0.242,6,56,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-cross-scenario-invariants.R,1.388,15,401,054-step66-local-full,2026-07-13T10:38:06Z
tests/testthat/test-data-alprek.R,2.923,3,44,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-diagnose.R,0.559,13,118,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-diagnostics-suppression-api.R,0.492,11,150,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-dispatch-contract.R,0.452,6,164,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-engine-binomial.R,0.234,10,70,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-engine-multinomial.R,0.245,10,65,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-engine-multivariate.R,0.250,8,72,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-error-classes.R,2.664,14,1258,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-fpc-scalar-propagation.R,0.256,6,93,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-fpc-vcov-schema.R,0.351,11,105,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-frechet-psd-numerics.R,0.997,13,152,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-frechet-semantics.R,0.713,10,114,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-frechet.R,0.632,13,72,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-generic-summary-export-contract.R,0.418,12,122,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-input-validation.R,0.248,10,51,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-joint-uncertainty-interoperability.R,0.657,10,87,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-multinomial-covariance.R,0.139,8,59,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-multinomial-oracle-characterization.R,0.310,7,81,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-oracle-fpc-srswor.R,0.117,6,38,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-output-assembly.R,0.363,8,85,053-step65-local-full,2026-07-13T10:08:51Z
tests/testthat/test-output-schema.R,0.261,4,49,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-output-subset-semantics.R,0.439,10,130,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-package-skeleton.R,0.003,1,1,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-pivot-alias-mixed-level.R,0.290,8,76,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-pivot-subgroups-to-indicators.R,0.122,6,28,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-pivot-subgroups-to-sites.R,0.220,10,54,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-public-signature-lifecycle.R,1.379,5,635,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-regression.R,2.848,4,31,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-scalar-oracle-characterization.R,0.177,9,49,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-scale-aware-matrix-tolerance.R,0.292,8,96,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-sitemix-estimates.R,0.338,13,51,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-sm-estimate-dispatch.R,0.149,5,42,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-smooth-variance.R,3.322,25,234,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-smoothing-simulation.R,2.629,4,64,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-suppression-report.R,0.075,6,29,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-suppression-sensitivity-role.R,0.256,11,65,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-suppression.R,0.097,7,27,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-sur-covariance.R,0.240,15,86,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-sur-matrix-correction.R,0.402,9,127,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-test-architecture.R,3.909,12,182,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-transforms-variance.R,0.962,14,161,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-validation-order-contract.R,0.629,5,219,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-vcov-api-surface.R,0.223,9,93,048-final-local-full,2026-07-13T08:07:56Z
tests/testthat/test-vcov.R,0.422,18,104,048-final-local-full,2026-07-13T08:07:56Z
