entrypoint,surface_status,formal_names,formal_defaults,preferred_use,path_lock,inactive_policy,deprecated_formals,lifecycle_warning,removal_target,replacement
sm_diagnose,stable_v0.2,x|level|verbose,<required>|c('summary';'row';'vcov')|TRUE,uncertainty_audit,not_applicable,not_applicable,none,none,none,none
sm_estimate,stable_v0.2,data|family|indicator|indicators|id_cols|vst|boundary_method|bias_correction|vjt|min_n|accountability_n|fpc|anscombe|from_counts|na_action|description|from_aggregates|aggregate_case|framing|sampling_relation|suppression|suppression_col|suppression_flag_value|suppression_when|suppressed_theta_hat|suppression_sensitivity_acknowledge|suppressed_n_strategy|suppressed_n_bound|numerator_col|denominator_col|indicator_col|subgroup_col,<required>|<required>|NULL|NULL|c('site_id';'year')|c('arcsine';'logit';'none')|c('wilson_floor';'agresti_coull';'none')|NULL|FALSE|10L|30L|NULL|FALSE|FALSE|c('drop_rows';'error')|NULL|FALSE|c('auto';'D0';'D1')|NA_character_|c('unknown';'same_units';'different_units')|c('drop';'upper_bound')|NULL|<empty_string>|NULL|0.5|FALSE|c('observed_n';'worst_case_bound')|NULL|NULL|NULL|NULL|NULL,student_rows,direct,validate_syntax_apply_active_silent_valid_inactive,none,none,none,none
sm_estimate_from_aggregates,stable_v0.2,data|family|indicator|indicators|id_cols|numerator_col|denominator_col|indicator_col|subgroup_col|aggregate_case|framing|sampling_relation|accountability_n|suppression|suppression_col|suppression_flag_value|suppression_when|suppressed_theta_hat|suppression_sensitivity_acknowledge|suppressed_n_strategy|suppressed_n_bound|...,<required>|<required>|NULL|NULL|c('site_id';'year')|NULL|NULL|NULL|NULL|c('auto';'D0';'D1')|NA_character_|c('unknown';'same_units';'different_units')|30L|c('drop';'upper_bound')|NULL|<empty_string>|NULL|0.5|FALSE|c('observed_n';'worst_case_bound')|NULL|<ellipsis>,published_aggregates,from_aggregates_TRUE,validate_syntax_apply_active_silent_valid_inactive,none,none,none,none
sm_estimate_from_counts,stable_v0.2,data|family|indicator|indicators|id_cols|accountability_n|...,<required>|<required>|NULL|NULL|c('site_id';'year')|30L|<ellipsis>,sufficient_counts,from_counts_TRUE,validate_syntax_apply_active_silent_valid_inactive,none,none,none,none
sm_frechet_envelope,stable_v0.2,x|indicator|population_regime|subgroup_conditional_action|return_correlations|psd_method|psd_tol|psd_max_iter|shrink_alpha|...,<required>|NULL|NULL|c('warn';'allow';'error')|FALSE|c('higham';'shrink')|1e-08|100L|NULL|<ellipsis>,d1_sensitivity,not_applicable,not_applicable,none,none,none,none
sm_pivot_subgroups_to_indicators,stable_v0.2,data|site_col|year_col|subgroup_col|numerator_col|denominator_col|indicator_set|na_action|suppression_col|suppression_flag_value,<required>|'site_id'|'year'|<required>|<required>|<required>|NULL|c('drop_row';'keep_na')|NULL|<empty_string>,subgroup_indicator_pivot,not_applicable,not_applicable,none,none,none,none
sm_pivot_subgroups_to_sites,stable_v0.2,data|site_col|year_col|subgroup_col|numerator_col|denominator_col|indicator|separator|level_override|rtype_col|partition_target|partition_tolerance|suppression_col|suppression_flag_value,<required>|'site_id'|'year'|<required>|<required>|<required>|'subgroup_rate'|'_'|NULL|NULL|c('none';'denominator_composition';'case_composition')|0.5|NULL|<empty_string>,subgroup_site_pivot,not_applicable,not_applicable,none,none,none,none
sm_smooth_variance,stable_v0.2,x|method|scale|scope|by|formula|bias_correct|min_n|min_rows|overwrite|return_diagnostics|...,<required>|c('loglinear';'gam')|c('se';'se_raw')|c('all';'tier2')|NULL|NULL|TRUE|NULL|50L|FALSE|FALSE|<ellipsis>,experimental_variance_smoothing,not_applicable,not_applicable,none,none,none,none
sm_suppression_report,stable_v0.2,x|by|id_cols|numerator_col|denominator_col|indicator_col|subgroup_col|suppression_col|suppression_flag_value|suppression_when|min_n|accountability_n,<required>|c('subgroup';'year')|c('site_id';'year')|NULL|NULL|NULL|NULL|NULL|<empty_string>|NULL|10L|30L,suppression_audit,not_applicable,not_applicable,none,none,none,none
sm_vcov,stable_v0.2,matrix|site_id|year|indicator_order|family|vcov_method|estimate_scale|vcov_scale|matrix_boundary_rule|scalar_correction_rule|psd_repair|matrix_rank|positive_support|n_jt|n_eff|population_size|sampling_fraction|fpc_variance_multiplier|fpc_se_multiplier|variance_multiplier_applied|se_multiplier_applied|sampling_design|variance_rule|diag_contract,<required>|NA_character_|NA_integer_|colnames(matrix)|<required>|NA_character_|<required>|<required>|'none'|rep('none';length(indicator_order))|'none'|NULL|NA_integer_|NA_integer_|NA_real_|NA_real_|NA_real_|1|1|1|1|'not_specified'|'plugin'|'not_checked',covariance_constructor,not_applicable,not_applicable,none,none,none,none
as_eb_input,retired_v0.2,none,none,none,not_applicable,not_applicable,removed_v0.2,none,completed,use_canonical_estimate_columns_and_V
