"path","artifact_kind","producer","source_inputs","deterministic_seed","checksum_algorithm","checksum","review_step","review_disposition"
"data/prek_sim.rda","package_data","inst/scripts/build-prek-sim.R","design constants in inst/scripts/build-prek-sim.R","declared_in_builder","MD5","f1c9e7e3e5d0f4d32699deeed427eb14","log/01_first-build/041_step8.1-sample-data-pipeline.qmd","approved-baseline"
"inst/extdata/prek_sim_counts.rds","extdata","inst/scripts/build-prek-sim.R","design constants in inst/scripts/build-prek-sim.R","declared_in_builder","MD5","f362597fe85c8bfde9ef6f6c6f481070","log/01_first-build/041_step8.1-sample-data-pipeline.qmd","approved-baseline"
"inst/extdata/prek_sim_design.txt","extdata","inst/scripts/build-prek-sim.R","generative design record emitted by the builder","declared_in_builder","MD5","ef0664dcf6ab8ef70b6d3e1c3f3847f6","log/01_first-build/041_step8.1-sample-data-pipeline.qmd","approved-baseline"
"inst/extdata/prek_sim.csv","extdata","inst/scripts/build-prek-sim.R","design constants in inst/scripts/build-prek-sim.R","declared_in_builder","MD5","95fdd4bd6f0d6c59e05f84eead9a2ad1","log/01_first-build/041_step8.1-sample-data-pipeline.qmd","approved-baseline"
"tests/testthat/_data/api/generic-summary-export-contract.csv","api_contract","Step 4.8 contract audit","public summary and diagnostics export contract","none","MD5","13a4fedb940a7ee34eefaabfcf783a45","log/log-upgrade/039_step4.8-generic-summary-export-contract.qmd","approved-baseline"
"tests/testthat/_data/api/public-signature-lifecycle.csv","api_contract","Step 4.3 lifecycle audit","exported public function formals and lifecycle state","none","MD5","ed166d4b5719cc5960eb6f69e6091368","log/log-upgrade/034_step4.3-public-signature-lifecycle.qmd","approved-baseline"
"tests/testthat/_data/conditions/public-validation-contract.csv","condition_contract","Step 4.2 condition audit","public validation order and classed conditions","none","MD5","4c30083a79b592c2cb13795d6d2c2aa0","log/log-upgrade/033_step4.2-validation-condition-order.qmd","approved-baseline"
"tests/testthat/_data/coverage/coverage-baseline.csv","coverage_evidence","Step 5.2 covr audit","covr package coverage tally","none","MD5","97744b499b915bff0e01db5bb4ad398d","log/log-upgrade/043_step5.2-coverage-hotspot-baseline.qmd","approved-evidence"
"tests/testthat/_data/coverage/coverage-by-file.csv","coverage_evidence","Step 5.2 covr audit","covr package coverage tally by file","none","MD5","065b03486b1358b26cf691fd23173d0d","log/log-upgrade/043_step5.2-coverage-hotspot-baseline.qmd","approved-evidence"
"tests/testthat/_data/coverage/coverage-by-function.csv","coverage_evidence","Step 5.2 covr audit","covr package coverage tally by function","none","MD5","5e94be96f04a2baa247d2036c5d5cf00","log/log-upgrade/043_step5.2-coverage-hotspot-baseline.qmd","approved-evidence"
"tests/testthat/_data/coverage/coverage-risk-register.csv","coverage_evidence","Step 5.2 risk audit","coverage baseline plus P0 and P1 classification","none","MD5","d9741f7545a2535b063e33928ec29144","log/log-upgrade/043_step5.2-coverage-hotspot-baseline.qmd","approved-evidence"
"tests/testthat/_data/coverage/coverage-step5.3-post-tranche.csv","coverage_evidence","Step 5.3 covr audit","Step 5.2 baseline and final shared coverage object","none","MD5","933f4f171a2913a295fa87f1219bc671","log/log-upgrade/044_step5.3-diagnostics-selection-pivot-coverage.qmd","approved-evidence"
"tests/testthat/_data/coverage/coverage-step5.4-delta.csv","coverage_evidence","Step 5.4 covr audit","Step 5.2 baseline and final shared coverage object","none","MD5","df013b0f6750b152f098e9652386260b","log/log-upgrade/045_step5.4-aggregate-output-coverage.qmd","approved-evidence"
"tests/testthat/_data/coverage/coverage-step5.5-delta.csv","coverage_evidence","Step 5.5 covr audit","Step 5.2 baseline and final shared coverage object","none","MD5","59c5ab6706c94e1dd1e474ac38fc9c3f","log/log-upgrade/046_step5.5-covariance-smoothing-coverage.qmd","approved-evidence"
"tests/testthat/_data/coverage/uncovered-expressions.csv","coverage_evidence","Step 5.2 covr audit","covr zero-hit source references plus risk classification","none","MD5","655937cfd3f74ca41efb8bb8600809e0","log/log-upgrade/043_step5.2-coverage-hotspot-baseline.qmd","approved-evidence"
"tests/testthat/_data/dispatch/dispatch-contract.csv","dispatch_contract","Step 4.1 dispatch audit","public input-shape and family routing contract","none","MD5","a3d7d3dd5b0c275559fbcf8f975cbd9c","log/log-upgrade/032_step4.1-dispatch-documentation-contract.qmd","approved-baseline"
